"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","719,00","5,53 %","21,98 %","0,00","0,00","719,00","5,53 %","21,98 %","12.281,00"
"18.000,00","1.943,00","10,79 %","25,73 %","106,87","0,00","2.049,87","11,39 %","27,15 %","15.950,14"
"23.000,00","3.285,00","14,28 %","27,93 %","180,68","0,00","3.465,68","15,07 %","29,47 %","19.534,33"
"28.000,00","4.736,00","16,91 %","30,14 %","260,48","0,00","4.996,48","17,84 %","31,79 %","23.003,52"
"33.000,00","6.298,00","19,08 %","32,34 %","346,39","0,00","6.644,39","20,13 %","34,12 %","26.355,61"
"38.000,00","7.970,00","20,97 %","34,54 %","438,35","0,00","8.408,35","22,13 %","36,44 %","29.591,65"
"43.000,00","9.752,00","22,68 %","36,74 %","536,36","0,00","10.288,36","23,93 %","38,76 %","32.711,64"
"48.000,00","11.644,00","24,26 %","38,94 %","640,42","0,00","12.284,42","25,59 %","41,08 %","35.715,58"
"53.000,00","13.646,00","25,75 %","41,14 %","750,53","0,00","14.396,53","27,16 %","43,40 %","38.603,47"
"58.000,00","15.738,00","27,13 %","42,00 %","865,59","0,00","16.603,59","28,63 %","44,31 %","41.396,41"
"63.000,00","17.838,00","28,31 %","42,00 %","981,09","0,00","18.819,09","29,87 %","44,31 %","44.180,91"
"68.000,00","19.938,00","29,32 %","42,00 %","1.096,59","0,00","21.034,59","30,93 %","44,31 %","46.965,41"
"73.000,00","22.038,00","30,19 %","42,00 %","1.212,09","0,00","23.250,09","31,85 %","44,31 %","49.749,91"
"78.000,00","24.138,00","30,95 %","42,00 %","1.327,59","0,00","25.465,59","32,65 %","44,31 %","52.534,41"
"83.000,00","26.238,00","31,61 %","42,00 %","1.443,09","0,00","27.681,09","33,35 %","44,31 %","55.318,91"
"88.000,00","28.338,00","32,20 %","42,00 %","1.558,59","0,00","29.896,59","33,97 %","44,31 %","58.103,41"
"93.000,00","30.438,00","32,73 %","42,00 %","1.674,09","0,00","32.112,09","34,53 %","44,31 %","60.887,91"
"98.000,00","32.538,00","33,20 %","42,00 %","1.789,59","0,00","34.327,59","35,03 %","44,31 %","63.672,41"
"103.000,00","34.638,00","33,63 %","42,00 %","1.905,09","0,00","36.543,09","35,48 %","44,31 %","66.456,91"
"108.000,00","36.738,00","34,02 %","42,00 %","2.020,59","0,00","38.758,59","35,89 %","44,31 %","69.241,41"
"113.000,00","38.838,00","34,37 %","42,00 %","2.136,09","0,00","40.974,09","36,26 %","44,31 %","72.025,91"
"118.000,00","40.938,00","34,69 %","42,00 %","2.251,59","0,00","43.189,59","36,60 %","44,31 %","74.810,41"
"123.000,00","43.038,00","34,99 %","42,00 %","2.367,09","0,00","45.405,09","36,91 %","44,31 %","77.594,91"
"128.000,00","45.138,00","35,26 %","42,00 %","2.482,59","0,00","47.620,59","37,20 %","44,31 %","80.379,41"
"133.000,00","47.238,00","35,52 %","42,00 %","2.598,09","0,00","49.836,09","37,47 %","44,31 %","83.163,91"
"138.000,00","49.338,00","35,75 %","42,00 %","2.713,59","0,00","52.051,59","37,72 %","44,31 %","85.948,41"
"143.000,00","51.438,00","35,97 %","42,00 %","2.829,09","0,00","54.267,09","37,95 %","44,31 %","88.732,91"
"148.000,00","53.538,00","36,17 %","42,00 %","2.944,59","0,00","56.482,59","38,16 %","44,31 %","91.517,41"
"153.000,00","55.638,00","36,36 %","42,00 %","3.060,09","0,00","58.698,09","38,36 %","44,31 %","94.301,91"
"158.000,00","57.738,00","36,54 %","42,00 %","3.175,59","0,00","60.913,59","38,55 %","44,31 %","97.086,41"
"163.000,00","59.838,00","36,71 %","42,00 %","3.291,09","0,00","63.129,09","38,73 %","44,31 %","99.870,91"
"168.000,00","61.938,00","36,87 %","42,00 %","3.406,59","0,00","65.344,59","38,90 %","44,31 %","102.655,41"
"173.000,00","64.038,00","37,02 %","42,00 %","3.522,09","0,00","67.560,09","39,05 %","44,31 %","105.439,91"
"178.000,00","66.138,00","37,16 %","42,00 %","3.637,59","0,00","69.775,59","39,20 %","44,31 %","108.224,41"
"183.000,00","68.238,00","37,29 %","42,00 %","3.753,09","0,00","71.991,09","39,34 %","44,31 %","111.008,91"
"188.000,00","70.338,00","37,41 %","42,00 %","3.868,59","0,00","74.206,59","39,47 %","44,31 %","113.793,41"
"193.000,00","72.438,00","37,53 %","42,00 %","3.984,09","0,00","76.422,09","39,60 %","44,31 %","116.577,91"
"198.000,00","74.538,00","37,65 %","42,00 %","4.099,59","0,00","78.637,59","39,72 %","44,31 %","119.362,41"
"203.000,00","76.638,00","37,75 %","42,00 %","4.215,09","0,00","80.853,09","39,83 %","44,31 %","122.146,91"
"208.000,00","78.738,00","37,85 %","42,00 %","4.330,59","0,00","83.068,59","39,94 %","44,31 %","124.931,41"
"213.000,00","80.838,00","37,95 %","42,00 %","4.446,09","0,00","85.284,09","40,04 %","44,31 %","127.715,91"
"218.000,00","82.938,00","38,04 %","42,00 %","4.561,59","0,00","87.499,59","40,14 %","44,31 %","130.500,41"
"223.000,00","85.038,00","38,13 %","42,00 %","4.677,09","0,00","89.715,09","40,23 %","44,31 %","133.284,91"
"228.000,00","87.138,00","38,22 %","42,00 %","4.792,59","0,00","91.930,59","40,32 %","44,31 %","136.069,41"
"233.000,00","89.238,00","38,30 %","42,00 %","4.908,09","0,00","94.146,09","40,41 %","44,31 %","138.853,91"
"238.000,00","91.338,00","38,38 %","42,00 %","5.023,59","0,00","96.361,59","40,49 %","44,31 %","141.638,41"
"243.000,00","93.438,00","38,45 %","42,00 %","5.139,09","0,00","98.577,09","40,57 %","44,31 %","144.422,91"
"248.000,00","95.538,00","38,52 %","42,00 %","5.254,59","0,00","100.792,59","40,64 %","44,31 %","147.207,41"
"253.000,00","97.638,00","38,59 %","42,00 %","5.370,09","0,00","103.008,09","40,71 %","44,31 %","149.991,91"
"258.000,00","99.738,00","38,66 %","42,00 %","5.485,59","0,00","105.223,59","40,78 %","44,31 %","152.776,41"
"263.000,00","101.912,00","38,75 %","45,00 %","5.605,16","0,00","107.517,16","40,88 %","47,47 %","155.482,84"
