"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","761,00","5,85 %","22,42 %","0,00","0,00","761,00","5,85 %","22,42 %","12.239,00"
"18.000,00","1.993,00","11,07 %","25,86 %","109,62","0,00","2.102,62","11,68 %","27,29 %","15.897,39"
"23.000,00","3.342,00","14,53 %","28,10 %","183,81","0,00","3.525,81","15,33 %","29,65 %","19.474,19"
"28.000,00","4.803,00","17,15 %","30,34 %","264,17","0,00","5.067,17","18,10 %","32,01 %","22.932,84"
"33.000,00","6.376,00","19,32 %","32,58 %","350,68","0,00","6.726,68","20,38 %","34,37 %","26.273,32"
"38.000,00","8.061,00","21,21 %","34,81 %","443,36","0,00","8.504,36","22,38 %","36,73 %","29.495,65"
"43.000,00","9.858,00","22,93 %","37,05 %","542,19","0,00","10.400,19","24,19 %","39,09 %","32.599,81"
"48.000,00","11.766,00","24,51 %","39,29 %","647,13","0,00","12.413,13","25,86 %","41,45 %","35.586,87"
"53.000,00","13.787,00","26,01 %","41,53 %","758,29","0,00","14.545,29","27,44 %","43,81 %","38.454,72"
"58.000,00","15.884,00","27,39 %","42,00 %","873,62","0,00","16.757,62","28,89 %","44,31 %","41.242,38"
"63.000,00","17.984,00","28,55 %","42,00 %","989,12","0,00","18.973,12","30,12 %","44,31 %","44.026,88"
"68.000,00","20.084,00","29,54 %","42,00 %","1.104,62","0,00","21.188,62","31,16 %","44,31 %","46.811,38"
"73.000,00","22.184,00","30,39 %","42,00 %","1.220,12","0,00","23.404,12","32,06 %","44,31 %","49.595,88"
"78.000,00","24.284,00","31,13 %","42,00 %","1.335,62","0,00","25.619,62","32,85 %","44,31 %","52.380,38"
"83.000,00","26.384,00","31,79 %","42,00 %","1.451,12","0,00","27.835,12","33,54 %","44,31 %","55.164,88"
"88.000,00","28.484,00","32,37 %","42,00 %","1.566,62","0,00","30.050,62","34,15 %","44,31 %","57.949,38"
"93.000,00","30.584,00","32,89 %","42,00 %","1.682,12","0,00","32.266,12","34,69 %","44,31 %","60.733,88"
"98.000,00","32.684,00","33,35 %","42,00 %","1.797,62","0,00","34.481,62","35,19 %","44,31 %","63.518,38"
"103.000,00","34.784,00","33,77 %","42,00 %","1.913,12","0,00","36.697,12","35,63 %","44,31 %","66.302,88"
"108.000,00","36.884,00","34,15 %","42,00 %","2.028,62","0,00","38.912,62","36,03 %","44,31 %","69.087,38"
"113.000,00","38.984,00","34,50 %","42,00 %","2.144,12","0,00","41.128,12","36,40 %","44,31 %","71.871,88"
"118.000,00","41.084,00","34,82 %","42,00 %","2.259,62","0,00","43.343,62","36,73 %","44,31 %","74.656,38"
