"8.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"13.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"18.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"23.000,00","758,00","3,30%","18,57%","0,00","0,00","758,00","3,30%","18,57%","18,57%"
"28.000,00","1.810,00","6,46%","23,47%","0,00","0,00","1.810,00","6,46%","23,47%","23,47%"
"33.000,00","3.028,00","9,18%","24,94%","166,54","0,00","3.194,54","9,68%","26,31%","26,31%"
"38.000,00","4.302,00","11,32%","26,02%","236,61","0,00","4.538,60","11,94%","27,45%","27,45%"
"43.000,00","5.630,00","13,09%","27,10%","309,65","0,00","5.939,64","13,81%","28,59%","28,59%"
"48.000,00","7.014,00","14,61%","28,18%","385,77","0,00","7.399,76","15,42%","29,73%","29,73%"
"53.000,00","8.450,00","15,94%","29,26%","464,75","0,00","8.914,74","16,82%","30,87%","30,87%"
"58.000,00","9.940,00","17,14%","30,35%","546,70","0,00","10.486,70","18,08%","32,02%","32,02%"
"63.000,00","11.484,00","18,23%","31,43%","631,62","0,00","12.115,62","19,23%","33,16%","33,16%"
"68.000,00","13.082,00","19,24%","32,51%","719,51","0,00","13.801,50","20,30%","34,30%","34,30%"
"73.000,00","14.734,00","20,18%","33,59%","810,37","0,00","15.544,36","21,29%","35,44%","35,44%"
"78.000,00","16.440,00","21,08%","34,67%","904,20","0,00","17.344,20","22,24%","36,58%","36,58%"
"83.000,00","18.202,00","21,93%","35,75%","1.001,11","0,00","19.203,10","23,14%","37,72%","37,72%"
"88.000,00","20.016,00","22,75%","36,83%","1.100,88","0,00","21.116,88","24,00%","38,86%","38,86%"
"93.000,00","21.884,00","23,53%","37,91%","1.203,62","0,00","23.087,62","24,83%","40,00%","40,00%"
"98.000,00","23.806,00","24,29%","38,99%","1.309,33","0,00","25.115,32","25,63%","41,13%","41,13%"
"103.000,00","25.784,00","25,03%","40,07%","1.418,12","0,00","27.202,12","26,41%","42,27%","42,27%"
"108.000,00","27.814,00","25,75%","41,15%","1.529,77","0,00","29.343,76","27,17%","43,41%","43,41%"
"113.000,00","29.898,00","26,46%","42,00%","1.644,39","0,00","31.542,38","27,91%","44,31%","44,31%"
"118.000,00","31.998,00","27,12%","42,00%","1.759,89","0,00","33.757,88","28,61%","44,31%","44,31%"
"123.000,00","34.098,00","27,72%","42,00%","1.875,39","0,00","35.973,38","29,25%","44,31%","44,31%"
"128.000,00","36.198,00","28,28%","42,00%","1.990,89","0,00","38.188,88","29,84%","44,31%","44,31%"
"133.000,00","38.298,00","28,80%","42,00%","2.106,39","0,00","40.404,38","30,38%","44,31%","44,31%"
"138.000,00","40.398,00","29,27%","42,00%","2.221,89","0,00","42.619,88","30,88%","44,31%","44,31%"
"143.000,00","42.498,00","29,72%","42,00%","2.337,39","0,00","44.835,38","31,35%","44,31%","44,31%"
"148.000,00","44.598,00","30,13%","42,00%","2.452,89","0,00","47.050,88","31,79%","44,31%","44,31%"
"153.000,00","46.698,00","30,52%","42,00%","2.568,39","0,00","49.266,38","32,20%","44,31%","44,31%"
"158.000,00","48.798,00","30,88%","42,00%","2.683,89","0,00","51.481,88","32,58%","44,31%","44,31%"
