"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","13.000,00"
"18.000,00","0,00","0,00 %","14,00 %","0,00","0,00","0,00","0,00 %","14,00 %","18.000,00"
"23.000,00","824,00","3,58 %","18,99 %","0,00","0,00","824,00","3,58 %","18,99 %","22.176,00"
"28.000,00","1.898,00","6,78 %","23,97 %","0,00","0,00","1.898,00","6,78 %","23,97 %","26.102,00"
"33.000,00","3.124,00","9,47 %","25,07 %","171,82","0,00","3.295,82","9,99 %","26,45 %","29.704,18"
"38.000,00","4.406,00","11,59 %","26,17 %","242,33","0,00","4.648,33","12,23 %","27,61 %","33.351,67"
"43.000,00","5.742,00","13,35 %","27,27 %","315,81","0,00","6.057,81","14,09 %","28,77 %","36.942,19"
"48.000,00","7.132,00","14,86 %","28,37 %","392,26","0,00","7.524,26","15,68 %","29,94 %","40.475,74"
"53.000,00","8.578,00","16,18 %","29,48 %","471,79","0,00","9.049,79","17,08 %","31,10 %","43.950,21"
"58.000,00","10.080,00","17,38 %","30,58 %","554,40","0,00","10.634,40","18,34 %","32,26 %","47.365,60"
"63.000,00","11.636,00","18,47 %","31,68 %","639,98","0,00","12.275,98","19,49 %","33,42 %","50.724,02"
"68.000,00","13.248,00","19,48 %","32,78 %","728,64","0,00","13.976,64","20,55 %","34,58 %","54.023,36"
"73.000,00","14.914,00","20,43 %","33,88 %","820,27","0,00","15.734,27","21,55 %","35,74 %","57.265,73"
"78.000,00","16.636,00","21,33 %","34,98 %","914,98","0,00","17.550,98","22,50 %","36,90 %","60.449,02"
"83.000,00","18.412,00","22,18 %","36,08 %","1.012,66","0,00","19.424,66","23,40 %","38,06 %","63.575,34"
"88.000,00","20.244,00","23,00 %","37,18 %","1.113,42","0,00","21.357,42","24,27 %","39,22 %","66.642,58"
"93.000,00","22.130,00","23,80 %","38,28 %","1.217,15","0,00","23.347,15","25,10 %","40,39 %","69.652,85"
"98.000,00","24.072,00","24,56 %","39,38 %","1.323,96","0,00","25.395,96","25,91 %","41,55 %","72.604,04"
"103.000,00","26.068,00","25,31 %","40,48 %","1.433,74","0,00","27.501,74","26,70 %","42,71 %","75.498,26"
"108.000,00","28.120,00","26,04 %","41,58 %","1.546,60","0,00","29.666,60","27,47 %","43,87 %","78.333,40"
"113.000,00","30.216,00","26,74 %","42,00 %","1.661,88","0,00","31.877,88","28,21 %","44,31 %","81.122,12"
"118.000,00","32.316,00","27,39 %","42,00 %","1.777,38","0,00","34.093,38","28,89 %","44,31 %","83.906,62"
"123.000,00","34.416,00","27,98 %","42,00 %","1.892,88","0,00","36.308,88","29,52 %","44,31 %","86.691,12"
"128.000,00","36.516,00","28,53 %","42,00 %","2.008,38","0,00","38.524,38","30,10 %","44,31 %","89.475,62"
"133.000,00","38.616,00","29,03 %","42,00 %","2.123,88","0,00","40.739,88","30,63 %","44,31 %","92.260,12"
"138.000,00","40.716,00","29,50 %","42,00 %","2.239,38","0,00","42.955,38","31,13 %","44,31 %","95.044,62"
