"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","13.000,00"
"18.000,00","98,00","0,54 %","14,69 %","0,00","0,00","98,00","0,54 %","14,69 %","17.902,00"
"23.000,00","958,00","4,17 %","19,66 %","0,00","0,00","958,00","4,17 %","19,66 %","22.042,00"
"28.000,00","2.064,00","7,37 %","24,12 %","24,00","0,00","2.088,00","7,46 %","28,94 %","25.912,00"
"33.000,00","3.298,00","9,99 %","25,25 %","181,39","0,00","3.479,39","10,54 %","26,63 %","29.520,61"
"38.000,00","4.588,00","12,07 %","26,37 %","252,34","0,00","4.840,34","12,74 %","27,82 %","33.159,66"
"43.000,00","5.934,00","13,80 %","27,50 %","326,37","0,00","6.260,37","14,56 %","29,01 %","36.739,63"
"48.000,00","7.338,00","15,29 %","28,63 %","403,59","0,00","7.741,59","16,13 %","30,20 %","40.258,41"
"53.000,00","8.798,00","16,60 %","29,75 %","483,89","0,00","9.281,89","17,51 %","31,39 %","43.718,11"
"58.000,00","10.314,00","17,78 %","30,88 %","567,27","0,00","10.881,27","18,76 %","32,58 %","47.118,73"
"63.000,00","11.886,00","18,87 %","32,01 %","653,73","0,00","12.539,73","19,90 %","33,77 %","50.460,27"
"68.000,00","13.514,00","19,87 %","33,14 %","743,27","0,00","14.257,27","20,97 %","34,96 %","53.742,73"
"73.000,00","15.198,00","20,82 %","34,26 %","835,89","0,00","16.033,89","21,96 %","36,15 %","56.966,11"
"78.000,00","16.940,00","21,72 %","35,39 %","931,70","0,00","17.871,70","22,91 %","37,34 %","60.128,30"
"83.000,00","18.738,00","22,58 %","36,52 %","1.030,59","0,00","19.768,59","23,82 %","38,52 %","63.231,41"
"88.000,00","20.592,00","23,40 %","37,64 %","1.132,56","0,00","21.724,56","24,69 %","39,71 %","66.275,44"
"93.000,00","22.502,00","24,20 %","38,77 %","1.237,61","0,00","23.739,61","25,53 %","40,90 %","69.260,39"
"98.000,00","24.468,00","24,97 %","39,90 %","1.345,74","0,00","25.813,74","26,34 %","42,09 %","72.186,26"
"103.000,00","26.492,00","25,72 %","41,02 %","1.457,06","0,00","27.949,06","27,14 %","43,28 %","75.050,94"
"108.000,00","28.570,00","26,45 %","42,00 %","1.571,35","0,00","30.141,35","27,91 %","44,31 %","77.858,65"
"113.000,00","30.670,00","27,14 %","42,00 %","1.686,85","0,00","32.356,85","28,63 %","44,31 %","80.643,15"
"118.000,00","32.770,00","27,77 %","42,00 %","1.802,35","0,00","34.572,35","29,30 %","44,31 %","83.427,65"
"123.000,00","34.870,00","28,35 %","42,00 %","1.917,85","0,00","36.787,85","29,91 %","44,31 %","86.212,15"
"128.000,00","36.970,00","28,88 %","42,00 %","2.033,35","0,00","39.003,35","30,47 %","44,31 %","88.996,65"
"133.000,00","39.070,00","29,38 %","42,00 %","2.148,85","0,00","41.218,85","30,99 %","44,31 %","91.781,15"
"138.000,00","41.170,00","29,83 %","42,00 %","2.264,35","0,00","43.434,35","31,47 %","44,31 %","94.565,65"
