"8.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"13.000,00","680,00","5,23%","21,51%","0,00","0,00","680,00","5,23%","21,51%","21,51%"
"18.000,00","1.893,00","10,52%","25,59%","104,12","0,00","1.997,11","11,10%","27,00%","27,00%"
"23.000,00","3.227,00","14,03%","27,75%","177,49","0,00","3.404,48","14,80%","29,28%","29,28%"
"28.000,00","4.668,00","16,67%","29,91%","256,74","0,00","4.924,74","17,59%","31,56%","31,56%"
"33.000,00","6.218,00","18,84%","32,07%","341,99","0,00","6.559,99","19,88%","33,83%","33,83%"
"38.000,00","7.876,00","20,73%","34,24%","433,18","0,00","8.309,18","21,87%","36,12%","36,12%"
"43.000,00","9.642,00","22,42%","36,40%","530,31","0,00","10.172,31","23,66%","38,40%","38,40%"
"48.000,00","11.516,00","23,99%","38,56%","633,38","0,00","12.149,38","25,31%","40,68%","40,68%"
"53.000,00","13.498,00","25,47%","40,72%","742,39","0,00","14.240,39","26,87%","42,96%","42,96%"
"58.000,00","15.579,00","26,86%","42,00%","856,85","0,00","16.435,84","28,34%","44,31%","44,31%"
"63.000,00","17.679,00","28,06%","42,00%","972,35","0,00","18.651,34","29,61%","44,31%","44,31%"
"68.000,00","19.779,00","29,09%","42,00%","1.087,85","0,00","20.866,84","30,69%","44,31%","44,31%"
"73.000,00","21.879,00","29,97%","42,00%","1.203,35","0,00","23.082,34","31,62%","44,31%","44,31%"
"78.000,00","23.979,00","30,74%","42,00%","1.318,85","0,00","25.297,84","32,43%","44,31%","44,31%"
"83.000,00","26.079,00","31,42%","42,00%","1.434,35","0,00","27.513,34","33,15%","44,31%","44,31%"
"88.000,00","28.179,00","32,02%","42,00%","1.549,85","0,00","29.728,84","33,78%","44,31%","44,31%"
"93.000,00","30.279,00","32,56%","42,00%","1.665,35","0,00","31.944,34","34,35%","44,31%","44,31%"
"98.000,00","32.379,00","33,04%","42,00%","1.780,85","0,00","34.159,84","34,86%","44,31%","44,31%"
"103.000,00","34.479,00","33,47%","42,00%","1.896,35","0,00","36.375,34","35,32%","44,31%","44,31%"
"108.000,00","36.579,00","33,87%","42,00%","2.011,85","0,00","38.590,84","35,73%","44,31%","44,31%"
"113.000,00","38.679,00","34,23%","42,00%","2.127,34","0,00","40.806,34","36,11%","44,31%","44,31%"
"118.000,00","40.779,00","34,56%","42,00%","2.242,84","0,00","43.021,84","36,46%","44,31%","44,31%"
"123.000,00","42.879,00","34,86%","42,00%","2.358,34","0,00","45.237,34","36,78%","44,31%","44,31%"
"128.000,00","44.979,00","35,14%","42,00%","2.473,84","0,00","47.452,84","37,07%","44,31%","44,31%"
"133.000,00","47.079,00","35,40%","42,00%","2.589,34","0,00","49.668,34","37,34%","44,31%","44,31%"
"138.000,00","49.179,00","35,64%","42,00%","2.704,85","0,00","51.883,84","37,60%","44,31%","44,31%"
"143.000,00","51.279,00","35,86%","42,00%","2.820,35","0,00","54.099,34","37,83%","44,31%","44,31%"
"148.000,00","53.379,00","36,07%","42,00%","2.935,85","0,00","56.314,84","38,05%","44,31%","44,31%"
"153.000,00","55.479,00","36,26%","42,00%","3.051,35","0,00","58.530,34","38,26%","44,31%","44,31%"
"158.000,00","57.579,00","36,44%","42,00%","3.166,85","0,00","60.745,84","38,45%","44,31%","44,31%"
"163.000,00","59.679,00","36,61%","42,00%","3.282,35","0,00","62.961,34","38,63%","44,31%","44,31%"
"168.000,00","61.779,00","36,77%","42,00%","3.397,85","0,00","65.176,84","38,80%","44,31%","44,31%"
"173.000,00","63.879,00","36,92%","42,00%","3.513,35","0,00","67.392,34","38,96%","44,31%","44,31%"
"178.000,00","65.979,00","37,07%","42,00%","3.628,85","0,00","69.607,84","39,11%","44,31%","44,31%"
"183.000,00","68.079,00","37,20%","42,00%","3.744,35","0,00","71.823,34","39,25%","44,31%","44,31%"
"188.000,00","70.179,00","37,33%","42,00%","3.859,85","0,00","74.038,84","39,38%","44,31%","44,31%"
"193.000,00","72.279,00","37,45%","42,00%","3.975,35","0,00","76.254,34","39,51%","44,31%","44,31%"
