"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","13.000,00"
"18.000,00","50,00","0,28 %","14,36 %","0,00","0,00","50,00","0,28 %","14,36 %","17.950,00"
"23.000,00","894,00","3,89 %","19,40 %","0,00","0,00","894,00","3,89 %","19,40 %","22.106,00"
"28.000,00","1.990,00","7,11 %","24,07 %","9,20","0,00","1.999,20","7,14 %","28,89 %","26.000,80"
"33.000,00","3.220,00","9,76 %","25,19 %","177,10","0,00","3.397,10","10,29 %","26,58 %","29.602,90"
"38.000,00","4.508,00","11,86 %","26,31 %","247,94","0,00","4.755,94","12,52 %","27,76 %","33.244,06"
"43.000,00","5.852,00","13,61 %","27,43 %","321,86","0,00","6.173,86","14,36 %","28,94 %","36.826,14"
"48.000,00","7.252,00","15,11 %","28,55 %","398,86","0,00","7.650,86","15,94 %","30,12 %","40.349,14"
"53.000,00","8.706,00","16,43 %","29,67 %","478,83","0,00","9.184,83","17,33 %","31,30 %","43.815,17"
"58.000,00","10.218,00","17,62 %","30,79 %","561,99","0,00","10.779,99","18,59 %","32,48 %","47.220,01"
"63.000,00","11.786,00","18,71 %","31,91 %","648,23","0,00","12.434,23","19,74 %","33,66 %","50.565,77"
"68.000,00","13.408,00","19,72 %","33,02 %","737,44","0,00","14.145,44","20,80 %","34,84 %","53.854,56"
"73.000,00","15.088,00","20,67 %","34,14 %","829,84","0,00","15.917,84","21,81 %","36,02 %","57.082,16"
"78.000,00","16.822,00","21,57 %","35,26 %","925,21","0,00","17.747,21","22,75 %","37,20 %","60.252,79"
"83.000,00","18.614,00","22,43 %","36,38 %","1.023,77","0,00","19.637,77","23,66 %","38,38 %","63.362,23"
"88.000,00","20.460,00","23,25 %","37,50 %","1.125,30","0,00","21.585,30","24,53 %","39,56 %","66.414,70"
"93.000,00","22.364,00","24,05 %","38,62 %","1.230,02","0,00","23.594,02","25,37 %","40,74 %","69.405,98"
"98.000,00","24.322,00","24,82 %","39,74 %","1.337,71","0,00","25.659,71","26,18 %","41,92 %","72.340,29"
"103.000,00","26.338,00","25,57 %","40,86 %","1.448,59","0,00","27.786,59","26,98 %","43,10 %","75.213,41"
"108.000,00","28.408,00","26,30 %","41,97 %","1.562,44","0,00","29.970,44","27,75 %","44,28 %","78.029,56"
"113.000,00","30.508,00","27,00 %","42,00 %","1.677,94","0,00","32.185,94","28,48 %","44,31 %","80.814,06"
"118.000,00","32.608,00","27,63 %","42,00 %","1.793,44","0,00","34.401,44","29,15 %","44,31 %","83.598,56"
"123.000,00","34.708,00","28,22 %","42,00 %","1.908,94","0,00","36.616,94","29,77 %","44,31 %","86.383,06"
"128.000,00","36.808,00","28,76 %","42,00 %","2.024,44","0,00","38.832,44","30,34 %","44,31 %","89.167,56"
"133.000,00","38.908,00","29,25 %","42,00 %","2.139,94","0,00","41.047,94","30,86 %","44,31 %","91.952,06"
"138.000,00","41.008,00","29,72 %","42,00 %","2.255,44","0,00","43.263,44","31,35 %","44,31 %","94.736,56"
