"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","796,00","6,12 %","22,64 %","0,00","0,00","796,00","6,12 %","22,64 %","12.204,00"
"18.000,00","2.032,00","11,29 %","25,92 %","111,76","0,00","2.143,76","11,91 %","27,35 %","15.856,24"
"23.000,00","3.385,00","14,72 %","28,18 %","186,18","0,00","3.571,18","15,53 %","29,73 %","19.428,83"
"28.000,00","4.850,00","17,32 %","30,43 %","266,75","0,00","5.116,75","18,27 %","32,10 %","22.883,25"
"33.000,00","6.428,00","19,48 %","32,68 %","353,54","0,00","6.781,54","20,55 %","34,48 %","26.218,46"
"38.000,00","8.118,00","21,36 %","34,94 %","446,49","0,00","8.564,49","22,54 %","36,86 %","29.435,51"
"43.000,00","9.922,00","23,07 %","37,19 %","545,71","0,00","10.467,71","24,34 %","39,24 %","32.532,29"
"48.000,00","11.838,00","24,66 %","39,45 %","651,09","0,00","12.489,09","26,02 %","41,62 %","35.510,91"
"53.000,00","13.866,00","26,16 %","41,70 %","762,63","0,00","14.628,63","27,60 %","43,99 %","38.371,37"
"58.000,00","15.965,00","27,53 %","42,00 %","878,08","0,00","16.843,08","29,04 %","44,31 %","41.156,93"
"63.000,00","18.065,00","28,67 %","42,00 %","993,58","0,00","19.058,58","30,25 %","44,31 %","43.941,43"
"68.000,00","20.165,00","29,65 %","42,00 %","1.109,08","0,00","21.274,08","31,29 %","44,31 %","46.725,93"
"73.000,00","22.265,00","30,50 %","42,00 %","1.224,58","0,00","23.489,58","32,18 %","44,31 %","49.510,43"
"78.000,00","24.365,00","31,24 %","42,00 %","1.340,08","0,00","25.705,08","32,96 %","44,31 %","52.294,93"
"83.000,00","26.465,00","31,89 %","42,00 %","1.455,58","0,00","27.920,58","33,64 %","44,31 %","55.079,43"
"88.000,00","28.565,00","32,46 %","42,00 %","1.571,08","0,00","30.136,08","34,25 %","44,31 %","57.863,93"
"93.000,00","30.665,00","32,97 %","42,00 %","1.686,58","0,00","32.351,58","34,79 %","44,31 %","60.648,43"
