"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","838,00","6,45 %","23,04 %","0,00","0,00","838,00","6,45 %","23,04 %","12.162,00"
"18.000,00","2.081,00","11,56 %","26,04 %","114,46","0,00","2.195,46","12,20 %","27,48 %","15.804,55"
"23.000,00","3.441,00","14,96 %","28,33 %","189,26","0,00","3.630,26","15,78 %","29,89 %","19.369,75"
"28.000,00","4.914,00","17,55 %","30,62 %","270,27","0,00","5.184,27","18,52 %","32,30 %","22.815,73"
"33.000,00","6.502,00","19,70 %","32,91 %","357,61","0,00","6.859,61","20,79 %","34,72 %","26.140,39"
"38.000,00","8.205,00","21,59 %","35,19 %","451,28","0,00","8.656,28","22,78 %","37,13 %","29.343,73"
"43.000,00","10.022,00","23,31 %","37,48 %","551,21","0,00","10.573,21","24,59 %","39,54 %","32.426,79"
"48.000,00","11.953,00","24,90 %","39,77 %","657,42","0,00","12.610,42","26,27 %","41,95 %","35.389,59"
"53.000,00","13.998,00","26,41 %","42,00 %","769,89","0,00","14.767,89","27,86 %","44,31 %","38.232,11"
"58.000,00","16.098,00","27,76 %","42,00 %","885,39","0,00","16.983,39","29,28 %","44,31 %","41.016,61"
"63.000,00","18.198,00","28,89 %","42,00 %","1.000,89","0,00","19.198,89","30,47 %","44,31 %","43.801,11"
"68.000,00","20.298,00","29,85 %","42,00 %","1.116,39","0,00","21.414,39","31,49 %","44,31 %","46.585,61"
"73.000,00","22.398,00","30,68 %","42,00 %","1.231,89","0,00","23.629,89","32,37 %","44,31 %","49.370,11"
"78.000,00","24.498,00","31,41 %","42,00 %","1.347,39","0,00","25.845,39","33,14 %","44,31 %","52.154,61"
"83.000,00","26.598,00","32,05 %","42,00 %","1.462,89","0,00","28.060,89","33,81 %","44,31 %","54.939,11"
"88.000,00","28.698,00","32,61 %","42,00 %","1.578,39","0,00","30.276,39","34,40 %","44,31 %","57.723,61"
"93.000,00","30.798,00","33,12 %","42,00 %","1.693,89","0,00","32.491,89","34,94 %","44,31 %","60.508,11"
"98.000,00","32.898,00","33,57 %","42,00 %","1.809,39","0,00","34.707,39","35,42 %","44,31 %","63.292,61"
"103.000,00","34.998,00","33,98 %","42,00 %","1.924,89","0,00","36.922,89","35,85 %","44,31 %","66.077,11"
"108.000,00","37.098,00","34,35 %","42,00 %","2.040,39","0,00","39.138,39","36,24 %","44,31 %","68.861,61"
"113.000,00","39.198,00","34,69 %","42,00 %","2.155,89","0,00","41.353,89","36,60 %","44,31 %","71.646,11"
"118.000,00","41.298,00","35,00 %","42,00 %","2.271,39","0,00","43.569,39","36,92 %","44,31 %","74.430,61"
"123.000,00","43.398,00","35,28 %","42,00 %","2.386,89","0,00","45.784,89","37,22 %","44,31 %","77.215,11"
"128.000,00","45.498,00","35,55 %","42,00 %","2.502,39","0,00","48.000,39","37,50 %","44,31 %","79.999,61"
