"8.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","8.000,00"
"13.000,00","0,00","0,00 %","0,00 %","0,00","0,00","0,00","0,00 %","0,00 %","13.000,00"
"18.000,00","152,00","0,84 %","15,05 %","0,00","0,00","152,00","0,84 %","15,05 %","17.848,00"
"23.000,00","1.030,00","4,48 %","20,04 %","0,00","0,00","1.030,00","4,48 %","20,04 %","21.970,00"
"28.000,00","2.152,00","7,69 %","24,21 %","41,60","0,00","2.193,60","7,83 %","29,06 %","25.806,40"
"33.000,00","3.392,00","10,28 %","25,36 %","186,56","0,00","3.578,56","10,84 %","26,75 %","29.421,44"
"38.000,00","4.688,00","12,34 %","26,50 %","257,84","0,00","4.945,84","13,02 %","27,96 %","33.054,16"
"43.000,00","6.042,00","14,05 %","27,64 %","332,31","0,00","6.374,31","14,82 %","29,16 %","36.625,69"
"48.000,00","7.452,00","15,53 %","28,79 %","409,86","0,00","7.861,86","16,38 %","30,37 %","40.138,14"
"53.000,00","8.920,00","16,83 %","29,93 %","490,60","0,00","9.410,60","17,76 %","31,58 %","43.589,40"
"58.000,00","10.446,00","18,01 %","31,08 %","574,53","0,00","11.020,53","19,00 %","32,78 %","46.979,47"
"63.000,00","12.028,00","19,09 %","32,22 %","661,54","0,00","12.689,54","20,14 %","33,99 %","50.310,46"
"68.000,00","13.668,00","20,10 %","33,36 %","751,74","0,00","14.419,74","21,21 %","35,20 %","53.580,26"
"73.000,00","15.364,00","21,05 %","34,51 %","845,02","0,00","16.209,02","22,20 %","36,40 %","56.790,98"
"78.000,00","17.118,00","21,95 %","35,65 %","941,49","0,00","18.059,49","23,15 %","37,61 %","59.940,51"
"83.000,00","18.930,00","22,81 %","36,79 %","1.041,15","0,00","19.971,15","24,06 %","38,82 %","63.028,85"
"88.000,00","20.798,00","23,63 %","37,94 %","1.143,89","0,00","21.941,89","24,93 %","40,02 %","66.058,11"
"93.000,00","22.722,00","24,43 %","39,08 %","1.249,71","0,00","23.971,71","25,78 %","41,23 %","69.028,29"
"98.000,00","24.706,00","25,21 %","40,22 %","1.358,83","0,00","26.064,83","26,60 %","42,44 %","71.935,17"
"103.000,00","26.746,00","25,97 %","41,37 %","1.471,03","0,00","28.217,03","27,40 %","43,64 %","74.782,97"
"108.000,00","28.836,00","26,70 %","42,00 %","1.585,98","0,00","30.421,98","28,17 %","44,31 %","77.578,02"
"113.000,00","30.936,00","27,38 %","42,00 %","1.701,48","0,00","32.637,48","28,88 %","44,31 %","80.362,52"
"118.000,00","33.036,00","28,00 %","42,00 %","1.816,98","0,00","34.852,98","29,54 %","44,31 %","83.147,02"
"123.000,00","35.136,00","28,57 %","42,00 %","1.932,48","0,00","37.068,48","30,14 %","44,31 %","85.931,52"
"128.000,00","37.236,00","29,09 %","42,00 %","2.047,98","0,00","39.283,98","30,69 %","44,31 %","88.716,02"
"133.000,00","39.336,00","29,58 %","42,00 %","2.163,48","0,00","41.499,48","31,20 %","44,31 %","91.500,52"
"138.000,00","41.436,00","30,03 %","42,00 %","2.278,98","0,00","43.714,98","31,68 %","44,31 %","94.285,02"
