"8.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"13.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"18.000,00","0,00","0,00%","0,00%","0,00","0,00","0,00","0,00%","0,00%","0,00%"
"23.000,00","670,00","2,91%","18,07%","0,00","0,00","670,00","2,91%","18,07%","18,07%"
"28.000,00","1.696,00","6,06%","22,94%","0,00","0,00","1.696,00","6,06%","22,94%","22,94%"
"33.000,00","2.904,00","8,80%","24,80%","159,72","0,00","3.063,72","9,28%","26,16%","26,16%"
"38.000,00","4.172,00","10,98%","25,86%","229,46","0,00","4.401,46","11,58%","27,28%","27,28%"
"43.000,00","5.490,00","12,77%","26,92%","301,95","0,00","5.791,94","13,47%","28,40%","28,40%"
"48.000,00","6.864,00","14,30%","27,99%","377,52","0,00","7.241,52","15,09%","29,53%","29,53%"
"53.000,00","8.290,00","15,64%","29,05%","455,95","0,00","8.745,94","16,50%","30,65%","30,65%"
"58.000,00","9.768,00","16,84%","30,11%","537,24","0,00","10.305,24","17,77%","31,77%","31,77%"
"63.000,00","11.300,00","17,94%","31,17%","621,50","0,00","11.921,50","18,92%","32,88%","32,88%"
"68.000,00","12.884,00","18,95%","32,23%","708,62","0,00","13.592,62","19,99%","34,00%","34,00%"
"73.000,00","14.522,00","19,89%","33,29%","798,71","0,00","15.320,70","20,99%","35,12%","35,12%"
"78.000,00","16.214,00","20,79%","34,35%","891,77","0,00","17.105,76","21,93%","36,24%","36,24%"
"83.000,00","17.956,00","21,63%","35,41%","987,58","0,00","18.943,58","22,82%","37,36%","37,36%"
"88.000,00","19.754,00","22,45%","36,47%","1.086,47","0,00","20.840,46","23,68%","38,48%","38,48%"
"93.000,00","21.604,00","23,23%","37,53%","1.188,22","0,00","22.792,22","24,51%","39,59%","39,59%"
"98.000,00","23.506,00","23,99%","38,59%","1.292,83","0,00","24.798,82","25,30%","40,71%","40,71%"
"103.000,00","25.462,00","24,72%","39,65%","1.400,41","0,00","26.862,40","26,08%","41,83%","41,83%"
"108.000,00","27.470,00","25,44%","40,71%","1.510,85","0,00","28.980,84","26,83%","42,95%","42,95%"
"113.000,00","29.532,00","26,13%","41,77%","1.624,26","0,00","31.156,26","27,57%","44,07%","44,07%"
"118.000,00","31.632,00","26,81%","42,00%","1.739,76","0,00","33.371,76","28,28%","44,31%","44,31%"
"123.000,00","33.732,00","27,42%","42,00%","1.855,26","0,00","35.587,26","28,93%","44,31%","44,31%"
"128.000,00","35.832,00","27,99%","42,00%","1.970,76","0,00","37.802,76","29,53%","44,31%","44,31%"
"133.000,00","37.932,00","28,52%","42,00%","2.086,26","0,00","40.018,26","30,09%","44,31%","44,31%"
"138.000,00","40.032,00","29,01%","42,00%","2.201,76","0,00","42.233,76","30,60%","44,31%","44,31%"
"143.000,00","42.132,00","29,46%","42,00%","2.317,26","0,00","44.449,26","31,08%","44,31%","44,31%"
"148.000,00","44.232,00","29,89%","42,00%","2.432,76","0,00","46.664,76","31,53%","44,31%","44,31%"
"153.000,00","46.332,00","30,28%","42,00%","2.548,26","0,00","48.880,26","31,95%","44,31%","44,31%"
"158.000,00","48.432,00","30,65%","42,00%","2.663,76","0,00","51.095,76","32,34%","44,31%","44,31%"
